phase 3 face ml 4 complexity,label,x,y,complexity
3,16,-56.7266273,-50.1152954,3.3359
,31,-74.5169144,-58.158493,3.3359
7,1,0.1138687,-26.0092392,3.58423
,2,-1.7634583,8.1869507,3.58423
14,14,-11.967514,-87.1921997,2.88472
,29,-29.0326233,-104.0181503,2.88472
15,13,12.574234,-86.8286819,2.97728
,27,31.0683289,-102.4671631,2.97728
16,5,-26.5876389,-43.999855,3.70653
,15,-41.0214577,-73.5904007,3.70653
17,4,27.233757,-44.8696518,3.40847
,12,40.1052246,-73.8238525,3.40847
18,18,-46.9557381,9.6555634,3.74453
,6,-25.3385239,-8.996994,3.74453
19,3,25.7915649,-9.881897,2.99223
,9,46.6142731,10.3329926,2.99223
25,26,56.7220001,-86.4633255,3.71951
,43,56.9308624,-99.8125076,3.71951
8,7,-0.0920258,41.607132,3.75399
,20,-0.0805359,69.732666,3.75399
9,36,-0.2404404,87.9119873,3.33693
,54,0.4378586,93.2897949,3.33693
20,19,-26.4706039,31.7746429,3.77883
,35,-32.160511,59.913559,3.77883
21,8,25.4341507,32.4376678,3.72253
,21,32.9316254,60.4517822,3.72253
22,53,-35.1421814,79.3110962,3.04338
,71,-37.5026131,84.0686951,3.04338
23,37,35.20784,79.271698,2.7428
,55,38.310318,84.8622894,2.7428
33,23,73.0889435,6.1473999,3.13712
,39,78.3143921,24.3240204,3.13712
34,34,-55.5783691,37.7550812,3.11225
,52,-60.4886703,56.1834564,3.11225
35,22,56.9062653,38.6850891,3.59393
,38,61.2876129,56.5468292,3.59393
4,11,55.589035,-49.1597519,3.39862
,25,74.1331177,-58.4538803,3.39862
27,75,76.7967224,-68.456337,3.70916
,88,69.1051178,-75.4258194,3.70916
29,42,75.7339325,-74.0971832,3.37794
,60,76.5684662,-75.3978577,3.37794
31,10,58.4095001,-21.7380066,3.1481
,24,79.8969879,-26.9256592,3.1481
37,74,87.2082977,-31.3425598,3.38566
,87,84.9683228,-42.04599,3.38566
39,41,87.1148224,-42.8366013,3.40491
,59,88.4039154,-43.1613388,3.40491
41,40,87.3150482,-9.159523,3.53373
,58,88.0180206,-8.6599655,3.53373
43,73,85.4700928,1.8697357,3.63076
,86,82.9707184,-9.1010971,3.63076
45,57,79.9983521,27.8584137,3.51716
,85,80.156311,21.6027374,3.51716
1,80,-58.7404938,-95.9770432,3.26732
,65,-58.6541977,-102.0898209,3.26732
2,61,58.0142365,-101.4829712,3.34535
,76,58.5818481,-96.4527054,3.34535
5,78,-0.6603699,-121.0122604,3.55187
,90,-2.6094208,-118.8419876,3.55187
6,63,0.4999924,-125.2946167,3.20758
,45,0.6972198,-121.818634,3.20758
10,91,-44.191906,-105.289093,3.51947
,79,-32.0315971,-115.6823578,3.51947
11,77,31.4439697,-115.884903,3.70949
,89,44.5417938,-105.2353668,3.70949
12,64,-31.2315598,-120.3613968,3.38065
,46,-30.2187195,-117.3820724,3.38065
13,44,30.9947662,-115.9035797,3.39174
,62,31.8222885,-119.1075592,3.39174
24,47,-58.4126167,-101.039032,3.71042
,30,-57.571476,-86.1263885,3.71042
26,92,-68.225174,-75.3899231,3.59585
,81,-78.1689911,-67.7691956,3.59585
28,66,-78.0703659,-76.5103149,3.75284
,48,-77.2456741,-74.7064285,3.75284
30,32,-80.3188324,-26.9521408,3.27402
,17,-58.2222443,-19.6865387,3.27402
32,51,-77.5510941,25.8087158,3.1481
,33,-72.0583496,6.6016388,3.1481
36,93,-81.5315475,-39.6515579,3.03352
,82,-90.7262726,-32.3299561,3.03352
38,67,-90.6439285,-42.1112213,3.41563
,49,-86.7050781,-43.9217224,3.41563
40,68,-87.1112595,-8.2546234,3.09217
,50,-86.2124329,-8.9326248,3.09217
42,94,-83.6705399,-11.1055908,3.50171
,83,-86.2160492,2.1308899,3.50171
44,95,-82.2927246,17.3156128,3.48072
,69,-79.268158,28.2788391,3.48072
